doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2021.09.24.21263978,Lower probability and shorter duration of infections after Covid-19 vaccine correlate with anti-SARS-CoV-2 circulating IgGs,"Ronchini, C.; Gandini, S.; Pasqualato, S.; Mazzarella, L.; Facciotti, F.; Mapelli, M.; IEO Covid Team,  ; Frige', G.; Passerini, R.; Pase, L.; Capizzi, S.; Mastrilli, F.; Orecchia, R.; Natoli, G.; Pelicci, P. G.",Chiara Ronchini,European Institute of Oncology,2021-09-30,2,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/09/30/2021.09.24.21263978.source.xml,,medrxiv,10.1101__2021.09.24.21263978_doc.txt
10.1101/2021.09.27.21264013,Persistence of robust humoral immune response in COVID-19 convalescent individuals over 12 months after infection,"Miyakawa, K.; Kubo, S.; Jeremiah, S. S.; Go, H.; Yamaoka, Y.; Ohtake, N.; Kato, H.; Ikeda, S.; Mihara, T.; Matsuba, I.; Sanno, N.; Miyakawa, M.; Shinkai, M.; Miyazaki, T.; Ogura, T.; Ito, S.; Kaneko, T.; Yamamoto, K.; Goto, A.; Ryo, A.",Akihide Ryo,Yokohama City University Graduate School of Medicine,2021-09-29,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/09/29/2021.09.27.21264013.source.xml,,medrxiv,10.1101__2021.09.27.21264013_doc.txt
10.1101/2021.09.28.21264250,Reduced antibody activity against SARS-CoV-2 B.1.617.2 Delta virus in serum of mRNA-vaccinated patients receiving TNF-alpha inhibitors,"Chen, R. E.; Gorman, M. J.; Zhu, D. Y.; Carreno, J. M.; Yuan, D.; VanBlargan, L. A.; Burdess, S.; Lauffenburger, D. A.; Kim, W.; Turner, J. S.; Droit, L.; Handley, S. A.; Chahin, S.; Deepak, P.; O'Halloran, J.; Paley, M.; Presti, R.; Wu, G. F.; Krammer, F.; Alter, G.; Ellebedy, A.; Kim, A. H.; Diamond, M. S.",Michael S Diamond,Washington University School of Medicine,2021-09-29,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/09/29/2021.09.28.21264250.source.xml,,medrxiv,10.1101__2021.09.28.21264250_doc.txt
10.1101/2021.10.01.21264400,Recombinant adjuvanted zoster vaccine and reduced risk of COVID-19 diagnosis and hospitalization in older adults,"Bruxvoort, K. J.; Ackerson, B.; Sy, L. S.; Bhavsar, A.; Tseng, H. F.; Florea, A.; Luo, Y.; Tian, Y.; Solano, Z.; Widenmaier, R.; Shi, M.; Van Der Most, R.; Schmidt, J. E.; Danier, J.; Breuer, T.; Qian, L.",Katia J Bruxvoort,"Department of Research & Evaluation, Kaiser Permanente Southern California, 100 S Los Robles, Pasadena, CA 91101, USA",2021-10-03,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/03/2021.10.01.21264400.source.xml,,medrxiv,10.1101__2021.10.01.21264400_doc.txt
10.1101/2021.10.01.21264333,Exhaled particles from nanometre to millimetre and their origin in the human respiratory tract,"Bagheri, G.; Schlenczek, O.; Turco, L.; Thiede, B.; Stieger, K.; Kosub, J.-M.; Poehlker, M.; Poehlker, C.; Molacek, J.; Scheithauer, S.; Bodenschatz, E.",Gholamhossein Bagheri,MPIDS,2021-10-03,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/10/03/2021.10.01.21264333.source.xml,,medrxiv,10.1101__2021.10.01.21264333_doc.txt
10.1101/2021.10.02.21264210,SARS-CoV-2 multi-variant graphene biosensor based on engineered dimeric ACE2 receptor,"D'Agostino, M.; Pavoni, E.; Romagnoli, A.; Ardiccioni, C.; Motta, S.; Crippa, P.; Biagetti, G.; Notarstefano, V.; Barocci, S.; Costabile, B. K.; Colasurdo, G.; Caucci, S.; Mencarelli, D.; Turchetti, C.; Farina, M.; Pierantoni, L.; La Teana, A.; Al Hadi, R.; Chinappi, M.; Trucchi, E.; Mancia, F.; Morozzo della Rocca, B.; D'Annessa, I.; Di Marino, D.",Daniele Di Marino,"Department of Life and Environmental Sciences, Polytechnic University of Marche, Via Brecce Bianche, 60131, Ancona, Italy. New York-Marche Structural Biology Ce",2021-10-04,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/04/2021.10.02.21264210.source.xml,,medrxiv,10.1101__2021.10.02.21264210_doc.txt
10.1101/2021.10.03.21264320,Humoral immune responses to COVID-19 vaccination in people living with HIV receiving suppressive antiretroviral therapy,"Brumme, Z. L.; Mwimanzi, F. M.; Lapointe, H. R.; Cheung, P.; Sang, Y.; Duncan, M. C.; Yaseen, F.; Agafitei, O.; Ennis, S.; Ng, K.; Basra, S.; Lim, L. Y.; Kalikawe, R.; Speckmaier, S.; Moran-Garcia, N.; Young, L.; Ali, H.; Ganase, B.; Umviligihozo, G.; Omondi, F. H.; Atkinson, K.; Sudderuddin, H.; Toy, J.; Sereda, P.; Burns, L.; Costiniuk, C. T.; Cooper, C.; Anis, A. H.; Leung, V.; Holmes, D.; DeMarco, M. L.; Simons, J.; Hedgcock, M.; Romney, M. G.; Barrios, R.; Guillemi, S.; Brumme, C. J.; Pantophlet, R.; Montaner, J. S. G.; Niikura, M.; Harris, M.; Hull, M.; Brockman, M. A.",Zabrina L. Brumme,"Faculty of Health Sciences, Simon Fraser University, Burnaby, Canada; British Columbia Centre for Excellence in HIV/AIDS, Vancouver, Canada",2021-10-15,2,PUBLISHAHEADOFPRINT,cc_by_nd,hiv aids,https://www.medrxiv.org/content/early/2021/10/15/2021.10.03.21264320.source.xml,,medrxiv,10.1101__2021.10.03.21264320_doc.txt
10.1101/2021.10.02.21264267,Year-long COVID-19 infection reveals within-host evolution of SARS-CoV-2 in a patient with B cell depletion,"Nussenblatt, V.; Roder, A.; Das, S.; de Wit, E.; Youn, J.-H.; Banakis, S.; Muchegian, A.; Mederos, C.; Wang, W.; Chung, M.; Perez-Perez, L.; Palmore, T.; Brudno, J.; Kochenderfer, J.; Ghedin, E.",Elodie Ghedin,National Institute of Allergy and Infectious Diseases,2021-10-05,2,PUBLISHAHEADOFPRINT,cc0,infectious diseases,https://www.medrxiv.org/content/early/2021/10/05/2021.10.02.21264267.source.xml,10.1093/infdis/jiab622,medrxiv,10.1101__2021.10.02.21264267_doc.txt
10.1101/2021.10.04.21264434,Acute COVID-19 gene-expression profiles show multiple etiologies of long-term sequelae,"Thompson, R. C.; Simons, N. W.; Wilkins, L.; Cheng, E.; Del-Valle, D. M.; Hoffman, G. E.; Fennessy, B.; Mouskas, K.; Francoeur, N. J.; Johnson, J. S.; Lepow, L.; Le Berichel, J.; Chang, C.; Beckmann, A. G.; Wang, Y.-c.; Nie, K.; Zaki, N.; Tuballes, K.; Barcessat, V.; Cedillo, M. A.; Huckins, L.; Roussos, P.; Marron, T. U.; The Mount Sinai COVID-19 Biobank Team,  ; Glicksberg, B. S.; Nadkarni, G.; Gonzalez-Kozlova, E.; Kim-Schulze, S.; Sebra, R.; Merad, M.; Gnjatic, S.; Schadt, E. E.; Charney, A. W.; Beckmann, N. D.",Noam D. Beckmann,Icahn School of Medicine at Mount Sinai,2021-10-05,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/05/2021.10.04.21264434.source.xml,,medrxiv,10.1101__2021.10.04.21264434_doc.txt
10.1101/2021.10.06.21263384,SARS-CoV-2 RNA and antibody dynamics in a Dutch household study with dense sampling frame,"Han, W. G. H.; Swart, A.; Bonacic Marinovic, A.; Eggink, D.; Reimerink, J.; Wijsman, L. A.; van der Veer, B.; van den Brink, S.; van den Brandt, A.-M.; van Tol, S.; Godeke, G.-J.; Brouwer, F.; Hoogerwerf, M.; the Dutch FFX-COVID-19 research group,  ; Reukers, D. F. M.; Rots, N.; Reusken, C.; Meijer, A.",Adam Meijer,"Centre for Infectious Disease Control, National Institute for Public Health and the Environment, Bilthoven, the Netherlands",2021-10-12,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/12/2021.10.06.21263384.source.xml,,medrxiv,10.1101__2021.10.06.21263384_doc.txt
10.1101/2021.10.05.21262783,Is the infection of the SARS-CoV-2 Delta variant associated with the outcomes of COVID-19 patients?,"Gunadi,  ; Hakim, M. S.; Wibawa, H.; Marcellus,  ; Setiawaty, V.; Slamet,  ; Trisnawati, I.; Supriyati, E.; Khair, R. E.; Iskandar, K.; Afiahayati,  ; Siswanto,  ; Irene,  ; Anggorowati, N.; Daniwijaya, E. W.; Nugrahaningsih, D. A. A.; Puspadewi, Y.; Puspitarani, D. A.; Tania, I.; Vujira, K. A.; Ardlyamustaqim, M. B.; Gabriela, G. C.; Eryvinka, L. S.; Nirmala, B. C.; Geometri, E. T.; Darutama, A. A.; Kuswandani, A. A.; Lestari,  ; Irianingsih, S. H.; Khoiriyah, S.; Lestari, I.; Ananda, N. R.; Arguni, E.; Nuryastuti, T.; Wibawa, T.; Yogyakarta-Central Java COVID-19 study group,  ",Gunadi,"Pediatric Surgery Division, Department of Surgery/Genetics Working Group, Faculty of Medicine, Public Health and Nursing, Universitas Gadjah Mada, Yogyakarta, I",2021-10-07,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/07/2021.10.05.21262783.source.xml,10.3389/fmed.2021.780611,medrxiv,10.1101__2021.10.05.21262783_doc.txt
10.1101/2021.10.08.21262462,Nine-month presence of SARS-CoV-2 in saliva: a case report,"Jansen, G. J.; Wiersma, M.",Marit Wiersma,Biotrack,2021-10-09,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/09/2021.10.08.21262462.source.xml,,medrxiv,10.1101__2021.10.08.21262462_doc.txt
10.1101/2021.10.08.21264595,COVID-19 Vaccine Effectiveness by Product and Timing in New York State,"Rosenberg, E.; Dorabwila, V.; Easton, D.; Bauer, U.; Kumar, J.; Hoen, R.; Hoefer, D.; Wu, M.; Lutterloh, E.; Conroy, M. B.; Greene, D.; Zucker, H. A.",Eli Rosenberg,New York State Department of Health,2021-10-09,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/10/09/2021.10.08.21264595.source.xml,,medrxiv,10.1101__2021.10.08.21264595_doc.txt
10.1101/2021.10.11.21264831,SPECIFIC DETECTION OF SARS-COV-2 VARIANTS B.1.1.7 (ALPHA) AND B.1.617.2 (DELTA) USING A ONE-STEP QUANTITATIVE PCR ASSAY,"Erster, O.; Mendelson, E.; Kabat, A.; Levy, V.; Mannasse, B.; Asraf, H.; Azar, R.; Ali, Y.; Bucris, E.; Bar-Ilan, D.; Mor, O.; Elul, M.; Mandelboim, M.; Sofer, D.; Fleishon, S.; Zuckerman, N. S.; Bar-Or, I.",Oran Erster,"Central Virology Laboratory, Public Health Services, Ministry of Health, Chaim Sheba Medical Center, Ramat Gan, Israel",2021-10-26,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/26/2021.10.11.21264831.source.xml,,medrxiv,10.1101__2021.10.11.21264831_doc.txt
10.1101/2021.10.13.21264966,"Breakthrough SARS-CoV-2 infections in 620,000 U.S. Veterans, February 1, 2021 to August 13, 2021","Cohn, B. A.; Cirillo, P. M.; Murphy, C. C.; Krigbaum, N. Y.; Wallace, A. W.",Arthur W Wallace,"University of California, San Francisco; Veterans Affairs Medical Center in San Francisco",2021-10-14,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/14/2021.10.13.21264966.source.xml,,medrxiv,10.1101__2021.10.13.21264966_doc.txt
10.1101/2021.10.16.21265067,The usefulness of antigen testing in predicting contagiousness in COVID-19,"Lopera, T. J.; Diaz, F. J.; Alzate-Angel, J. C.; Rugeles, M. T.; Aguilar-Jimenez, W.",Wbeimar Aguilar-Jimenez,Universidad de Antioquia,2021-10-18,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/18/2021.10.16.21265067.source.xml,,medrxiv,10.1101__2021.10.16.21265067_doc.txt
10.1101/2021.10.20.21264403,Response to Tozinameran (BNT162b2) booster in twice-vaccinated kidney transplant and maintenance dialysis patients,"Ben-Dov, I. Z.; Tzukert, K.; Prichen, H.; Oster, Y.; Oiknine-Djian, E.; Wolf, D. G.; Elhalel, M. D.",Iddo Z. Ben-Dov,Hadassah - Hebrew University Medical Center,2021-10-20,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/10/20/2021.10.20.21264403.source.xml,,medrxiv,10.1101__2021.10.20.21264403_doc.txt
10.1101/2021.10.26.21265497,Implementation and extended evaluation of the Euroimmun Anti-SARS-CoV-2 IgG assay and its contribution to the United Kingdom's COVID-19 public health response,"Otter, A. D.; Bown, A.; D'Arcangelo, S.; Bailey, D.; Semper, A.; Hewson, J.; Catton, M.; Perumal, P.; Sweed, A.; Jones, J.; Harvala, H.; Lamikanra, A.; Zambon, M.; Andrews, N.; Whitaker, H.; Linley, E.; Mentzer, A. J.; Skelly, D.; Knight, J.; Klenerman, P.; PHE Porton Euroimmun testing group,  ; Amirthalingam, G.; Taylor, S.; Rowe, C.; Vipond, R.; Brooks, T.",Ashley David Otter,"Diagnostics and Genomics, National Infection Service, Public Health England, Porton, SP4 0JG",2021-10-28,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/10/28/2021.10.26.21265497.source.xml,,medrxiv,10.1101__2021.10.26.21265497_doc.txt
10.1101/2021.11.02.21265826,The basic reproduction number of COVID-19 across Africa,"Iyaniwura, S. A.; Musa, M. R.; David, J. F.; Kong, J. D.",Sarafa Adewale Iyaniwura,The University of British Columbia,2021-11-03,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/11/03/2021.11.02.21265826.source.xml,,medrxiv,10.1101__2021.11.02.21265826_doc.txt
10.1101/2021.11.09.21266118,Cellular and Humoral Immunity to Ebola Zaire Glycoprotein and Viral Vector Proteins Following Immunization with Recombinant Vesicular Stomatitis Virus-Based Ebola Vaccine (rVSV{triangleup}G-EBOV-GP),"Raabe, V. N.; Lai, L.; Morales, J.; Xu, Y.; Rouphael, N.; Davey, R. T.; Mulligan, M. J.",Vanessa N Raabe,New York University Grossman School of Medicine,2021-11-10,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/11/10/2021.11.09.21266118.source.xml,,medrxiv,10.1101__2021.11.09.21266118_doc.txt
10.1101/2021.11.09.21265981,"Divergent lineages of pathogenic Leptospira species are widespread and persisting in the environment in Puerto Rico, USA","Stone, N. E.; Hall, C. M.; Ortiz, M.; Hutton, S.; Santana-Propper, E.; Celona, K. R.; Williamson, C. H. D.; Bratsch, N.; Fernandes, L. G. V.; Busch, J. D.; Pearson, T.; Rivera-Garcia, S.; Soltero, F.; Galloway, R.; Sahl, J. W.; Nally, J. E.; Wagner, D. M.",David  M Wagner,Northern Arizona University,2021-11-11,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/11/11/2021.11.09.21265981.source.xml,,medrxiv,10.1101__2021.11.09.21265981_doc.txt
10.1101/2021.11.14.21266318,Cost-effectiveness analysis of BNT162b2 COVID-19 booster vaccination in the United States,"Li, R.; Liu, H.; Fairley, C. K.; Zou, Z.; Xie, L.; Li, X.; Shen, M.; Li, Y.; Zhang, L.",Rui Li,Xi\'an Jiaotong University,2021-11-14,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/11/14/2021.11.14.21266318.source.xml,,medrxiv,10.1101__2021.11.14.21266318_doc.txt
10.1101/2021.11.17.21265553,C-reactive protein and lactate dehydrogenase are useful biomarkers for predicting the requirement for oxygen therapy in outpatients with coronavirus disease 2019,"Suzuki, K.; Ichikawa, T.; Suzuki, S.; Tanino, Y.; Kakinoki, Y.",Keiko Suzuki,Asahikawa City Hospital,2021-11-19,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/11/19/2021.11.17.21265553.source.xml,,medrxiv,10.1101__2021.11.17.21265553_doc.txt
10.1101/2021.11.17.21266297,SARS-CoV-2 testing in the community: Testing positive samples with the TaqMan SARS-CoV-2 Mutation Panel to find variants in real-time,"Ashford, F.; Best, A.; Dunn, S.; Ahmed, Z.; Siddiqui, H.; Melville, J.; Wilkinson, S.; Mirza, J.; Cumley, N.; Stockton, J.; Ferguson, J.; Wheatley, L.; Ratcliffe, E.; Casey, A.; The COVID-19 Genomics UK (COG-UK) Consortium5,  ; Quick, J.; Richter, A.; Loman, N. J.; McNally, A.",Alan McNally,University of Birmingham,2021-11-21,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2021/11/21/2021.11.17.21266297.source.xml,,medrxiv,10.1101__2021.11.17.21266297_doc.txt
10.1101/2021.11.25.21266298,Management and containment of a SARS-CoV-2 Beta variant outbreak at the Malawi University of Science and Technology,"Bandawe, G. P.; Chigwechokha, P.; Kunyenje, P.; Kazembe, Y.; Mwale, J.; Kamaliza, M.; Mpakati, M.; Nyakanyaka, Y.; Makamo, C.; Kimu, S.; Madanitsa, M.; Bitilinyu-Bangoh, J.; Nyirenda, T.; Luhanga, R.; Sambani, M.; Mvula, B.; Giandhari, J.; Pillay, S.; Naidoo, Y.; Ramphal, U.; San, E. J.; Tegally, H.; Wilkinson, E.; de Oliveira, T.; Malata, A.",Gama Petulo Bandawe,Malawi University of Science and Technology,2021-11-28,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/11/28/2021.11.25.21266298.source.xml,,medrxiv,10.1101__2021.11.25.21266298_doc.txt
10.1101/2021.12.02.21267164,Estimation of heterogeneous instantaneous reproduction numbers with application to characterize SARS-CoV-2 transmission in Massachusetts counties,"Zhou, Z.; Kolaczyk, E.; Thompson, R. N.; White, L. F.",Laura N White,Boston University,2021-12-06,2,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/12/06/2021.12.02.21267164.source.xml,,medrxiv,10.1101__2021.12.02.21267164_doc.txt
10.1101/2021.12.06.21267328,Comprehensive Serological Profile and Specificity of Maternal and Neonatal Cord Blood SARS CoV-2 Antibodies,"Boelig, R. C.; Chaudhury, S.; Aghai, Z.; Oliver, E.; Mancuso, F.; Berghella, V.; Bergmann-Leitner, E. C.",Rupsa C Boelig,Thomas Jefferson University,2021-12-07,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/12/07/2021.12.06.21267328.source.xml,10.1016/j.xagr.2021.100046,medrxiv,10.1101__2021.12.06.21267328_doc.txt
10.1101/2021.12.07.21267432,Reduced Neutralization of SARS-CoV-2 Omicron Variant by Vaccine Sera and Monoclonal Antibodies,"Wilhelm, A.; Widera, M.; Grikscheit, K.; Toptan, T.; Schenk, B.; Pallas, C.; Metzler, M.; Kohmer, N.; Hoehl, S.; Helfritz, F. A.; Wolf, T.; Goetsch, U.; Ciesek, S.",Marek Widera,"Institute for Medical Virology, University Hospital Frankfurt, Goethe University Frankfurt, 60596 Frankfurt am Main, Germany",2021-12-13,4,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/12/13/2021.12.07.21267432.source.xml,,medrxiv,10.1101__2021.12.07.21267432_doc.txt
10.1101/2021.12.09.21267539,Food for thought: Eating before saliva collection and interference with SARS-CoV-2 detection,"Hernandez, M. M.; Riollano-Cruz, M.; Boyle, M. C.; Banu, R.; Shrestha, P.; Gray, B.; Cao, L.; Chen, F.; Shi, H.; Paniz-Perez, D. E.; Paniz-Perez, P. A.; Rishi, A. L.; Dubinsky, J.; Dubinsky, D.; Dubinsky, O.; Baine, S.; Baine, L.; Arinsburg, S.; Baine, I.; Ramirez, J. D.; Cordon-Cardo, C.; Sordillo, E. M.; Paniz Mondolfi, A. E.",Matthew M. Hernandez,Icahn School of Medicine at Mount Sinai,2021-12-11,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/12/11/2021.12.09.21267539.source.xml,,medrxiv,10.1101__2021.12.09.21267539_doc.txt
10.1101/2021.12.09.21267278,"Nipah virus outbreak in Kerala state, India amidst of COVID-19 pandemic","Yadav, P.; Sahay, R. R.; B, A.; Mohandas, S.; Radhakrishnan, C.; Gokhale, M. D.; Balasubramaniam, R.; Abraham, P.; Gupta, N.; Sugunan, A.; Khobragade, R.; George, K.; Shete, A.; Patil, S.; Thankappan, U. P.; Dighe, H.; Koshy, J.; Vijay, V.; R, G.; Kumar, P. J.; Rahim, A.; A, N.; Nair, S.; Rajendran, V.; V, J.; Majumdar, T.; Jain, R.; Vishwanathan, P.; Patil, D. Y.; Kumar, A.; Nyayanit, D.; Sarkale, P.; Waghmare, A.; Bedekar, S.; Gawande, P.; Bodake, P.; Kalele, K.; Yemul, J.; Dhaigude, S.; Holepannawar, M.; Gopale, S.; Chopade, G.; Narayan, J.; Mathapati, B.; Kadam, M.; Kumar, A.; Suryawanshi,",Pragya Yadav,"Indian Council of Medical Research-National Institute of Virology, Pune, India",2021-12-11,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/12/11/2021.12.09.21267278.source.xml,,medrxiv,10.1101__2021.12.09.21267278_doc.txt
10.1101/2021.12.13.21267698,Development and external validation of the DOAT and DOATS scores: simple decision support tools to identify disease progression among nonelderly patients with mild/moderate COVID-19,"Shibata, Y.; Minemura, H.; Suzuki, Y.; Nikaido, T.; Tanino, Y.; Fukuhara, A.; Kanno, R.; Saito, H.; Suzuki, S.; Ishii, T.; Inokoshi, Y.; Sando, E.; Sakuma, H.; Kobayashi, T.; Kume, H.; Kamimoto, M.; Aoki, H.; Takama, A.; Kamiyama, T.; Nakayama, M.; Saito, K.; Tanigawa, K.; Sato, M.; Kanbe, T.; Kanzaki, N.; Azuma, T.; Sakamoto, K.; Nakamura, Y.; Otani, H.; Waragai, M.; Maeda, S.; Ishida, T.; Sugino, K.; Inage, M.; Hirama, N.; Furuyama, K.; Fukushima, S.; Saito, H.; Machiya, J.-i.; Machida, H.; Abe, K.; Iwabuchi, K.; Katagiri, Y.; Aida, Y.; Abe, Y.; Ota, T.; Ishizawa, Y.; Tsukada, Y.; Yamada, R.",Yoko Shibata,"Department of Pulmonary Medicine, Fukushima Medical University",2021-12-14,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/12/14/2021.12.13.21267698.source.xml,,medrxiv,10.1101__2021.12.13.21267698_doc.txt
